timestamp,unique_id,y,ds
3258,24.0,0.0,1970-01-01T00:54:18.000
3259,24.0,0.0,1970-01-01T00:54:19.000
3260,24.0,0.0,1970-01-01T00:54:20.000
3261,24.0,0.0,1970-01-01T00:54:21.000
3262,24.0,0.0,1970-01-01T00:54:22.000
3263,24.0,0.0,1970-01-01T00:54:23.000
3264,24.0,0.0,1970-01-01T00:54:24.000
3265,24.0,0.0,1970-01-01T00:54:25.000
3266,24.0,0.0,1970-01-01T00:54:26.000
3267,24.0,0.0,1970-01-01T00:54:27.000
3268,24.0,0.0,1970-01-01T00:54:28.000
3269,24.0,0.0,1970-01-01T00:54:29.000
3270,24.0,0.0,1970-01-01T00:54:30.000
3271,24.0,0.0,1970-01-01T00:54:31.000
3272,24.0,0.0,1970-01-01T00:54:32.000
3273,24.0,0.0,1970-01-01T00:54:33.000
3274,24.0,0.0,1970-01-01T00:54:34.000
3275,24.0,0.0,1970-01-01T00:54:35.000
3276,24.0,0.0,1970-01-01T00:54:36.000
3277,24.0,0.0,1970-01-01T00:54:37.000
3278,24.0,0.0,1970-01-01T00:54:38.000
3279,24.0,0.0,1970-01-01T00:54:39.000
3280,24.0,0.0,1970-01-01T00:54:40.000
3281,24.0,0.0,1970-01-01T00:54:41.000
3282,24.0,0.0,1970-01-01T00:54:42.000
3283,24.0,0.0,1970-01-01T00:54:43.000
3284,24.0,0.0,1970-01-01T00:54:44.000
3285,24.0,0.0,1970-01-01T00:54:45.000
3286,24.0,0.0,1970-01-01T00:54:46.000
3287,24.0,0.0,1970-01-01T00:54:47.000
3288,24.0,0.0,1970-01-01T00:54:48.000
3289,24.0,0.0,1970-01-01T00:54:49.000
3290,24.0,0.0,1970-01-01T00:54:50.000
3291,24.0,0.0,1970-01-01T00:54:51.000
3292,24.0,0.0,1970-01-01T00:54:52.000
3293,24.0,0.0,1970-01-01T00:54:53.000
3294,24.0,0.0,1970-01-01T00:54:54.000
3295,24.0,0.0,1970-01-01T00:54:55.000
3296,24.0,0.0,1970-01-01T00:54:56.000
3297,24.0,0.0,1970-01-01T00:54:57.000
3298,24.0,0.0,1970-01-01T00:54:58.000
3299,24.0,0.0,1970-01-01T00:54:59.000
3300,24.0,0.0590000000001964,1970-01-01T00:55:00.000
3301,24.0,0.0,1970-01-01T00:55:01.000
3302,24.0,0.0,1970-01-01T00:55:02.000
3303,24.0,0.0,1970-01-01T00:55:03.000
3304,24.0,0.0,1970-01-01T00:55:04.000
3305,24.0,0.0,1970-01-01T00:55:05.000
3306,24.0,0.0,1970-01-01T00:55:06.000
3307,24.0,0.0,1970-01-01T00:55:07.000
3308,24.0,0.0,1970-01-01T00:55:08.000
3309,24.0,0.0,1970-01-01T00:55:09.000
3310,24.0,0.0,1970-01-01T00:55:10.000
3311,24.0,0.0,1970-01-01T00:55:11.000
3312,24.0,0.0,1970-01-01T00:55:12.000
3313,24.0,0.0,1970-01-01T00:55:13.000
3314,24.0,0.0,1970-01-01T00:55:14.000
3315,24.0,0.0,1970-01-01T00:55:15.000
3316,24.0,0.0,1970-01-01T00:55:16.000
3317,24.0,0.0,1970-01-01T00:55:17.000
3318,24.0,0.0,1970-01-01T00:55:18.000
3319,24.0,0.0,1970-01-01T00:55:19.000
3320,24.0,0.0,1970-01-01T00:55:20.000
3321,24.0,0.0,1970-01-01T00:55:21.000
3322,24.0,0.0,1970-01-01T00:55:22.000
3323,24.0,0.0,1970-01-01T00:55:23.000
3324,24.0,0.0,1970-01-01T00:55:24.000
3325,24.0,0.0,1970-01-01T00:55:25.000
3326,24.0,0.0,1970-01-01T00:55:26.000
3327,24.0,0.0,1970-01-01T00:55:27.000
3328,24.0,0.0,1970-01-01T00:55:28.000
3329,24.0,0.0,1970-01-01T00:55:29.000
3330,24.0,0.0,1970-01-01T00:55:30.000
3331,24.0,0.0,1970-01-01T00:55:31.000
3332,24.0,0.0,1970-01-01T00:55:32.000
3333,24.0,0.0,1970-01-01T00:55:33.000
3334,24.0,0.0,1970-01-01T00:55:34.000
3335,24.0,0.0,1970-01-01T00:55:35.000
3336,24.0,0.0,1970-01-01T00:55:36.000
3337,24.0,0.0,1970-01-01T00:55:37.000
3338,24.0,0.0,1970-01-01T00:55:38.000
3339,24.0,0.0,1970-01-01T00:55:39.000
3340,24.0,0.0,1970-01-01T00:55:40.000
3341,24.0,0.0,1970-01-01T00:55:41.000
3342,24.0,0.0,1970-01-01T00:55:42.000
3343,24.0,0.0,1970-01-01T00:55:43.000
3344,24.0,0.0,1970-01-01T00:55:44.000
3345,24.0,0.0,1970-01-01T00:55:45.000
3346,24.0,0.0,1970-01-01T00:55:46.000
3347,24.0,0.0,1970-01-01T00:55:47.000
3348,24.0,0.0,1970-01-01T00:55:48.000
3349,24.0,0.0,1970-01-01T00:55:49.000
3350,24.0,0.0,1970-01-01T00:55:50.000
3351,24.0,0.0,1970-01-01T00:55:51.000
3352,24.0,0.0,1970-01-01T00:55:52.000
3353,24.0,0.0,1970-01-01T00:55:53.000
3354,24.0,0.0,1970-01-01T00:55:54.000
3355,24.0,0.0,1970-01-01T00:55:55.000
3356,24.0,0.0,1970-01-01T00:55:56.000
3357,24.0,0.0,1970-01-01T00:55:57.000
3358,24.0,0.0,1970-01-01T00:55:58.000
3359,24.0,0.0,1970-01-01T00:55:59.000
3360,24.0,1.0,1970-01-01T00:56:00.000
3361,24.0,1.0,1970-01-01T00:56:01.000
3362,24.0,1.0,1970-01-01T00:56:02.000
3363,24.0,1.0,1970-01-01T00:56:03.000
3364,24.0,1.0,1970-01-01T00:56:04.000
3365,24.0,1.0,1970-01-01T00:56:05.000
3366,24.0,1.0,1970-01-01T00:56:06.000
3367,24.0,0.4220000000000254,1970-01-01T00:56:07.000
3368,24.0,0.0,1970-01-01T00:56:08.000
3369,24.0,0.0,1970-01-01T00:56:09.000
3370,24.0,0.0,1970-01-01T00:56:10.000
3371,24.0,0.0,1970-01-01T00:56:11.000
3372,24.0,0.0,1970-01-01T00:56:12.000
3373,24.0,0.0,1970-01-01T00:56:13.000
3374,24.0,0.0,1970-01-01T00:56:14.000
3375,24.0,0.0,1970-01-01T00:56:15.000
3376,24.0,0.0,1970-01-01T00:56:16.000
3377,24.0,0.0,1970-01-01T00:56:17.000
3378,24.0,0.0,1970-01-01T00:56:18.000
3379,24.0,0.0,1970-01-01T00:56:19.000
3380,24.0,0.0,1970-01-01T00:56:20.000
3381,24.0,0.0,1970-01-01T00:56:21.000
3382,24.0,0.0,1970-01-01T00:56:22.000
3383,24.0,0.0,1970-01-01T00:56:23.000
3384,24.0,0.0,1970-01-01T00:56:24.000
3385,24.0,0.0,1970-01-01T00:56:25.000
3386,24.0,0.0,1970-01-01T00:56:26.000
3387,24.0,0.0,1970-01-01T00:56:27.000
3388,24.0,0.0,1970-01-01T00:56:28.000
3389,24.0,0.0,1970-01-01T00:56:29.000
3390,24.0,0.0,1970-01-01T00:56:30.000
3391,24.0,0.0,1970-01-01T00:56:31.000
3392,24.0,0.0,1970-01-01T00:56:32.000
3393,24.0,0.0,1970-01-01T00:56:33.000
3394,24.0,0.0,1970-01-01T00:56:34.000
3395,24.0,0.0,1970-01-01T00:56:35.000
3396,24.0,0.0,1970-01-01T00:56:36.000
3397,24.0,0.0,1970-01-01T00:56:37.000
3398,24.0,0.0,1970-01-01T00:56:38.000
3399,24.0,0.0,1970-01-01T00:56:39.000
3400,24.0,0.0,1970-01-01T00:56:40.000
3401,24.0,0.0,1970-01-01T00:56:41.000
3402,24.0,0.0,1970-01-01T00:56:42.000
3403,24.0,0.0,1970-01-01T00:56:43.000
3404,24.0,0.0,1970-01-01T00:56:44.000
3405,24.0,0.0,1970-01-01T00:56:45.000
3406,24.0,0.0,1970-01-01T00:56:46.000
3407,24.0,0.0,1970-01-01T00:56:47.000
3408,24.0,0.0,1970-01-01T00:56:48.000
3409,24.0,0.0,1970-01-01T00:56:49.000
3410,24.0,0.0,1970-01-01T00:56:50.000
3411,24.0,0.0,1970-01-01T00:56:51.000
3412,24.0,0.0,1970-01-01T00:56:52.000
3413,24.0,0.0,1970-01-01T00:56:53.000
3414,24.0,0.0,1970-01-01T00:56:54.000
3415,24.0,0.0,1970-01-01T00:56:55.000
3416,24.0,0.0,1970-01-01T00:56:56.000
3417,24.0,0.0,1970-01-01T00:56:57.000
3418,24.0,0.0,1970-01-01T00:56:58.000
3419,24.0,0.0,1970-01-01T00:56:59.000
3420,24.0,1.0,1970-01-01T00:57:00.000
3421,24.0,0.5030000000001564,1970-01-01T00:57:01.000
3422,24.0,0.0,1970-01-01T00:57:02.000
3423,24.0,0.0,1970-01-01T00:57:03.000
3424,24.0,0.0,1970-01-01T00:57:04.000
3425,24.0,0.0,1970-01-01T00:57:05.000
3426,24.0,0.0,1970-01-01T00:57:06.000
3427,24.0,0.0,1970-01-01T00:57:07.000
3428,24.0,0.0,1970-01-01T00:57:08.000
3429,24.0,0.0,1970-01-01T00:57:09.000
3430,24.0,0.0,1970-01-01T00:57:10.000
3431,24.0,0.0,1970-01-01T00:57:11.000
3432,24.0,0.0,1970-01-01T00:57:12.000
3433,24.0,0.0,1970-01-01T00:57:13.000
3434,24.0,0.0,1970-01-01T00:57:14.000
3435,24.0,0.0,1970-01-01T00:57:15.000
3436,24.0,0.0,1970-01-01T00:57:16.000
3437,24.0,0.0,1970-01-01T00:57:17.000
3438,24.0,0.0,1970-01-01T00:57:18.000
3439,24.0,0.0,1970-01-01T00:57:19.000
3440,24.0,0.0,1970-01-01T00:57:20.000
3441,24.0,0.0,1970-01-01T00:57:21.000
3442,24.0,0.0,1970-01-01T00:57:22.000
3443,24.0,0.0,1970-01-01T00:57:23.000
3444,24.0,0.0,1970-01-01T00:57:24.000
3445,24.0,0.0,1970-01-01T00:57:25.000
3446,24.0,0.0,1970-01-01T00:57:26.000
3447,24.0,0.0,1970-01-01T00:57:27.000
3448,24.0,0.0,1970-01-01T00:57:28.000
3449,24.0,0.0,1970-01-01T00:57:29.000
3450,24.0,0.0,1970-01-01T00:57:30.000
3451,24.0,0.0,1970-01-01T00:57:31.000
3452,24.0,0.0,1970-01-01T00:57:32.000
3453,24.0,0.0,1970-01-01T00:57:33.000
3454,24.0,0.0,1970-01-01T00:57:34.000
3455,24.0,0.0,1970-01-01T00:57:35.000
3456,24.0,0.0,1970-01-01T00:57:36.000
3457,24.0,0.0,1970-01-01T00:57:37.000
3458,24.0,0.0,1970-01-01T00:57:38.000
3459,24.0,0.0,1970-01-01T00:57:39.000
3460,24.0,0.0,1970-01-01T00:57:40.000
3461,24.0,0.0,1970-01-01T00:57:41.000
3462,24.0,0.0,1970-01-01T00:57:42.000
3463,24.0,0.0,1970-01-01T00:57:43.000
3464,24.0,0.0,1970-01-01T00:57:44.000
3465,24.0,0.0,1970-01-01T00:57:45.000
3466,24.0,0.0,1970-01-01T00:57:46.000
3467,24.0,0.0,1970-01-01T00:57:47.000
3468,24.0,0.0,1970-01-01T00:57:48.000
3469,24.0,0.0,1970-01-01T00:57:49.000
3470,24.0,0.0,1970-01-01T00:57:50.000
3471,24.0,0.0,1970-01-01T00:57:51.000
3472,24.0,0.0,1970-01-01T00:57:52.000
3473,24.0,0.0,1970-01-01T00:57:53.000
3474,24.0,0.0,1970-01-01T00:57:54.000
3475,24.0,0.0,1970-01-01T00:57:55.000
3476,24.0,0.0,1970-01-01T00:57:56.000
3477,24.0,0.0,1970-01-01T00:57:57.000
3478,24.0,0.0,1970-01-01T00:57:58.000
3479,24.0,0.0,1970-01-01T00:57:59.000
3480,24.0,0.6100000000001273,1970-01-01T00:58:00.000
3481,24.0,0.0,1970-01-01T00:58:01.000
3482,24.0,0.0,1970-01-01T00:58:02.000
3483,24.0,0.0,1970-01-01T00:58:03.000
3484,24.0,0.0,1970-01-01T00:58:04.000
3485,24.0,0.0,1970-01-01T00:58:05.000
3486,24.0,0.0,1970-01-01T00:58:06.000
3487,24.0,0.0,1970-01-01T00:58:07.000
3488,24.0,0.0,1970-01-01T00:58:08.000
3489,24.0,0.0,1970-01-01T00:58:09.000
3490,24.0,0.0,1970-01-01T00:58:10.000
3491,24.0,0.0,1970-01-01T00:58:11.000
3492,24.0,0.0,1970-01-01T00:58:12.000
3493,24.0,0.0,1970-01-01T00:58:13.000
3494,24.0,0.0,1970-01-01T00:58:14.000
3495,24.0,0.0,1970-01-01T00:58:15.000
3496,24.0,0.0,1970-01-01T00:58:16.000
3497,24.0,0.0,1970-01-01T00:58:17.000
3498,24.0,0.0,1970-01-01T00:58:18.000
3499,24.0,0.0,1970-01-01T00:58:19.000
3500,24.0,0.0,1970-01-01T00:58:20.000
3501,24.0,0.0,1970-01-01T00:58:21.000
3502,24.0,0.0,1970-01-01T00:58:22.000
3503,24.0,0.0,1970-01-01T00:58:23.000
3504,24.0,0.0,1970-01-01T00:58:24.000
3505,24.0,0.0,1970-01-01T00:58:25.000
3506,24.0,0.0,1970-01-01T00:58:26.000
3507,24.0,0.0,1970-01-01T00:58:27.000
3508,24.0,0.0,1970-01-01T00:58:28.000
3509,24.0,0.0,1970-01-01T00:58:29.000
3510,24.0,0.0,1970-01-01T00:58:30.000
3511,24.0,0.0,1970-01-01T00:58:31.000
3512,24.0,0.0,1970-01-01T00:58:32.000
3513,24.0,0.0,1970-01-01T00:58:33.000
3514,24.0,0.0,1970-01-01T00:58:34.000
3515,24.0,0.0,1970-01-01T00:58:35.000
3516,24.0,0.0,1970-01-01T00:58:36.000
3517,24.0,0.0,1970-01-01T00:58:37.000
3518,24.0,0.0,1970-01-01T00:58:38.000
3519,24.0,0.0,1970-01-01T00:58:39.000
3520,24.0,0.0,1970-01-01T00:58:40.000
3521,24.0,0.0,1970-01-01T00:58:41.000
3522,24.0,0.0,1970-01-01T00:58:42.000
3523,24.0,0.0,1970-01-01T00:58:43.000
3524,24.0,0.0,1970-01-01T00:58:44.000
3525,24.0,0.0,1970-01-01T00:58:45.000
3526,24.0,0.0,1970-01-01T00:58:46.000
3527,24.0,0.0,1970-01-01T00:58:47.000
3528,24.0,0.0,1970-01-01T00:58:48.000
3529,24.0,0.0,1970-01-01T00:58:49.000
3530,24.0,0.0,1970-01-01T00:58:50.000
3531,24.0,0.0,1970-01-01T00:58:51.000
3532,24.0,0.0,1970-01-01T00:58:52.000
3533,24.0,0.0,1970-01-01T00:58:53.000
3534,24.0,0.0,1970-01-01T00:58:54.000
3535,24.0,0.0,1970-01-01T00:58:55.000
3536,24.0,0.0,1970-01-01T00:58:56.000
3537,24.0,0.0,1970-01-01T00:58:57.000
3538,24.0,0.0,1970-01-01T00:58:58.000
3539,24.0,0.0,1970-01-01T00:58:59.000
3540,24.0,0.2080000000000836,1970-01-01T00:59:00.000
3541,24.0,0.0,1970-01-01T00:59:01.000
3542,24.0,0.0,1970-01-01T00:59:02.000
3543,24.0,0.0,1970-01-01T00:59:03.000
3544,24.0,0.0,1970-01-01T00:59:04.000
3545,24.0,0.0,1970-01-01T00:59:05.000
3546,24.0,0.0,1970-01-01T00:59:06.000
3547,24.0,0.0,1970-01-01T00:59:07.000
3548,24.0,0.0,1970-01-01T00:59:08.000
3549,24.0,0.0,1970-01-01T00:59:09.000
3550,24.0,0.0,1970-01-01T00:59:10.000
3551,24.0,0.0,1970-01-01T00:59:11.000
3552,24.0,0.0,1970-01-01T00:59:12.000
3553,24.0,0.0,1970-01-01T00:59:13.000
3554,24.0,0.0,1970-01-01T00:59:14.000
3555,24.0,0.0,1970-01-01T00:59:15.000
3556,24.0,0.0,1970-01-01T00:59:16.000
3557,24.0,0.0,1970-01-01T00:59:17.000
3558,24.0,0.0,1970-01-01T00:59:18.000
3559,24.0,0.0,1970-01-01T00:59:19.000
3560,24.0,0.0,1970-01-01T00:59:20.000
3561,24.0,0.0,1970-01-01T00:59:21.000
3562,24.0,0.0,1970-01-01T00:59:22.000
3563,24.0,0.0,1970-01-01T00:59:23.000
3564,24.0,0.0,1970-01-01T00:59:24.000
3565,24.0,0.0,1970-01-01T00:59:25.000
3566,24.0,0.0,1970-01-01T00:59:26.000
3567,24.0,0.0,1970-01-01T00:59:27.000
3568,24.0,0.0,1970-01-01T00:59:28.000
3569,24.0,0.0,1970-01-01T00:59:29.000
3570,24.0,0.0,1970-01-01T00:59:30.000
3571,24.0,0.0,1970-01-01T00:59:31.000
3572,24.0,0.0,1970-01-01T00:59:32.000
3573,24.0,0.0,1970-01-01T00:59:33.000
3574,24.0,0.0,1970-01-01T00:59:34.000
3575,24.0,0.0,1970-01-01T00:59:35.000
3576,24.0,0.0,1970-01-01T00:59:36.000
3577,24.0,0.0,1970-01-01T00:59:37.000
3578,24.0,0.0,1970-01-01T00:59:38.000
3579,24.0,0.0,1970-01-01T00:59:39.000
3580,24.0,0.0,1970-01-01T00:59:40.000
3581,24.0,0.0,1970-01-01T00:59:41.000
3582,24.0,0.0,1970-01-01T00:59:42.000
3583,24.0,0.0,1970-01-01T00:59:43.000
3584,24.0,0.0,1970-01-01T00:59:44.000
3585,24.0,0.0,1970-01-01T00:59:45.000
3586,24.0,0.0,1970-01-01T00:59:46.000
3587,24.0,0.0,1970-01-01T00:59:47.000
3588,24.0,0.0,1970-01-01T00:59:48.000
3589,24.0,0.0,1970-01-01T00:59:49.000
3590,24.0,0.0,1970-01-01T00:59:50.000
3591,24.0,0.0,1970-01-01T00:59:51.000
3592,24.0,0.0,1970-01-01T00:59:52.000
3593,24.0,0.0,1970-01-01T00:59:53.000
3594,24.0,0.0,1970-01-01T00:59:54.000
3595,24.0,0.0,1970-01-01T00:59:55.000
3596,24.0,0.0,1970-01-01T00:59:56.000
3597,24.0,0.0,1970-01-01T00:59:57.000
3598,24.0,0.0,1970-01-01T00:59:58.000
3599,24.0,0.0,1970-01-01T00:59:59.000
2892,25.0,0.0,1970-01-01T00:48:12.000
2893,25.0,0.0,1970-01-01T00:48:13.000
2894,25.0,0.0,1970-01-01T00:48:14.000
2895,25.0,0.0,1970-01-01T00:48:15.000
2896,25.0,0.0,1970-01-01T00:48:16.000
2897,25.0,0.0,1970-01-01T00:48:17.000
2898,25.0,0.0,1970-01-01T00:48:18.000
2899,25.0,0.0,1970-01-01T00:48:19.000
2900,25.0,0.0,1970-01-01T00:48:20.000
2901,25.0,0.0,1970-01-01T00:48:21.000
2902,25.0,0.0,1970-01-01T00:48:22.000
2903,25.0,0.0,1970-01-01T00:48:23.000
2904,25.0,0.0,1970-01-01T00:48:24.000
2905,25.0,0.0,1970-01-01T00:48:25.000
2906,25.0,0.0,1970-01-01T00:48:26.000
2907,25.0,0.0,1970-01-01T00:48:27.000
2908,25.0,0.0,1970-01-01T00:48:28.000
2909,25.0,0.0,1970-01-01T00:48:29.000
2910,25.0,0.0,1970-01-01T00:48:30.000
2911,25.0,0.0,1970-01-01T00:48:31.000
2912,25.0,0.0,1970-01-01T00:48:32.000
2913,25.0,0.0,1970-01-01T00:48:33.000
2914,25.0,0.0,1970-01-01T00:48:34.000
2915,25.0,0.0,1970-01-01T00:48:35.000
2916,25.0,0.0,1970-01-01T00:48:36.000
2917,25.0,0.0,1970-01-01T00:48:37.000
2918,25.0,0.0,1970-01-01T00:48:38.000
2919,25.0,0.0,1970-01-01T00:48:39.000
2920,25.0,0.0,1970-01-01T00:48:40.000
2921,25.0,0.0,1970-01-01T00:48:41.000
2922,25.0,0.0,1970-01-01T00:48:42.000
2923,25.0,0.0,1970-01-01T00:48:43.000
2924,25.0,0.0,1970-01-01T00:48:44.000
2925,25.0,0.0,1970-01-01T00:48:45.000
2926,25.0,0.0,1970-01-01T00:48:46.000
2927,25.0,0.0,1970-01-01T00:48:47.000
2928,25.0,0.0,1970-01-01T00:48:48.000
2929,25.0,0.0,1970-01-01T00:48:49.000
2930,25.0,0.0,1970-01-01T00:48:50.000
2931,25.0,0.0,1970-01-01T00:48:51.000
2932,25.0,0.0,1970-01-01T00:48:52.000
2933,25.0,0.0,1970-01-01T00:48:53.000
2934,25.0,0.0,1970-01-01T00:48:54.000
2935,25.0,0.0,1970-01-01T00:48:55.000
2936,25.0,0.0,1970-01-01T00:48:56.000
2937,25.0,0.0,1970-01-01T00:48:57.000
2938,25.0,0.0,1970-01-01T00:48:58.000
2939,25.0,0.0,1970-01-01T00:48:59.000
2940,25.0,0.0,1970-01-01T00:49:00.000
2941,25.0,0.0,1970-01-01T00:49:01.000
2942,25.0,0.0,1970-01-01T00:49:02.000
2943,25.0,0.0,1970-01-01T00:49:03.000
2944,25.0,0.0,1970-01-01T00:49:04.000
2945,25.0,0.0,1970-01-01T00:49:05.000
2946,25.0,0.0,1970-01-01T00:49:06.000
2947,25.0,0.0,1970-01-01T00:49:07.000
2948,25.0,0.0,1970-01-01T00:49:08.000
2949,25.0,0.0,1970-01-01T00:49:09.000
2950,25.0,0.0,1970-01-01T00:49:10.000
2951,25.0,0.0,1970-01-01T00:49:11.000
2952,25.0,0.0,1970-01-01T00:49:12.000
2953,25.0,0.0,1970-01-01T00:49:13.000
2954,25.0,0.0,1970-01-01T00:49:14.000
2955,25.0,0.0,1970-01-01T00:49:15.000
2956,25.0,0.0,1970-01-01T00:49:16.000
2957,25.0,0.0,1970-01-01T00:49:17.000
2958,25.0,0.0,1970-01-01T00:49:18.000
2959,25.0,0.0,1970-01-01T00:49:19.000
2960,25.0,0.0,1970-01-01T00:49:20.000
2961,25.0,0.0,1970-01-01T00:49:21.000
2962,25.0,0.0,1970-01-01T00:49:22.000
2963,25.0,0.0,1970-01-01T00:49:23.000
2964,25.0,0.0,1970-01-01T00:49:24.000
2965,25.0,0.0,1970-01-01T00:49:25.000
2966,25.0,0.0,1970-01-01T00:49:26.000
2967,25.0,0.0,1970-01-01T00:49:27.000
2968,25.0,0.0,1970-01-01T00:49:28.000
2969,25.0,0.0,1970-01-01T00:49:29.000
2970,25.0,0.0,1970-01-01T00:49:30.000
2971,25.0,0.0,1970-01-01T00:49:31.000
2972,25.0,0.0,1970-01-01T00:49:32.000
2973,25.0,0.0,1970-01-01T00:49:33.000
2974,25.0,0.0,1970-01-01T00:49:34.000
2975,25.0,0.0,1970-01-01T00:49:35.000
2976,25.0,0.0,1970-01-01T00:49:36.000
2977,25.0,0.0,1970-01-01T00:49:37.000
2978,25.0,0.0,1970-01-01T00:49:38.000
2979,25.0,0.0,1970-01-01T00:49:39.000
2980,25.0,0.0,1970-01-01T00:49:40.000
2981,25.0,0.0,1970-01-01T00:49:41.000
2982,25.0,0.0,1970-01-01T00:49:42.000
2983,25.0,0.0,1970-01-01T00:49:43.000
2984,25.0,0.0,1970-01-01T00:49:44.000
2985,25.0,0.0,1970-01-01T00:49:45.000
2986,25.0,0.0,1970-01-01T00:49:46.000
2987,25.0,0.0,1970-01-01T00:49:47.000
2988,25.0,0.0,1970-01-01T00:49:48.000
2989,25.0,0.0,1970-01-01T00:49:49.000
2990,25.0,0.0,1970-01-01T00:49:50.000
2991,25.0,0.0,1970-01-01T00:49:51.000
2992,25.0,0.0,1970-01-01T00:49:52.000
2993,25.0,0.0,1970-01-01T00:49:53.000
2994,25.0,0.0,1970-01-01T00:49:54.000
2995,25.0,0.0,1970-01-01T00:49:55.000
2996,25.0,0.0,1970-01-01T00:49:56.000
2997,25.0,0.0,1970-01-01T00:49:57.000
2998,25.0,0.0,1970-01-01T00:49:58.000
2999,25.0,0.0,1970-01-01T00:49:59.000
3000,25.0,0.0,1970-01-01T00:50:00.000
3001,25.0,0.0,1970-01-01T00:50:01.000
3002,25.0,0.0,1970-01-01T00:50:02.000
3003,25.0,0.0,1970-01-01T00:50:03.000
3004,25.0,0.0,1970-01-01T00:50:04.000
3005,25.0,0.0,1970-01-01T00:50:05.000
3006,25.0,0.0,1970-01-01T00:50:06.000
3007,25.0,0.0,1970-01-01T00:50:07.000
3008,25.0,0.0,1970-01-01T00:50:08.000
3009,25.0,0.0,1970-01-01T00:50:09.000
3010,25.0,0.0,1970-01-01T00:50:10.000
3011,25.0,0.0,1970-01-01T00:50:11.000
3012,25.0,0.0,1970-01-01T00:50:12.000
3013,25.0,0.0,1970-01-01T00:50:13.000
3014,25.0,0.0,1970-01-01T00:50:14.000
3015,25.0,0.0,1970-01-01T00:50:15.000
3016,25.0,0.0,1970-01-01T00:50:16.000
3017,25.0,0.0,1970-01-01T00:50:17.000
3018,25.0,0.0,1970-01-01T00:50:18.000
3019,25.0,0.0,1970-01-01T00:50:19.000
3020,25.0,0.0,1970-01-01T00:50:20.000
3021,25.0,0.0,1970-01-01T00:50:21.000
3022,25.0,0.0,1970-01-01T00:50:22.000
3023,25.0,0.0,1970-01-01T00:50:23.000
3024,25.0,0.0,1970-01-01T00:50:24.000
3025,25.0,0.0,1970-01-01T00:50:25.000
3026,25.0,0.0,1970-01-01T00:50:26.000
3027,25.0,0.0,1970-01-01T00:50:27.000
3028,25.0,0.0,1970-01-01T00:50:28.000
3029,25.0,0.0,1970-01-01T00:50:29.000
3030,25.0,0.0,1970-01-01T00:50:30.000
3031,25.0,0.0,1970-01-01T00:50:31.000
3032,25.0,0.0,1970-01-01T00:50:32.000
3033,25.0,0.0,1970-01-01T00:50:33.000
3034,25.0,0.0,1970-01-01T00:50:34.000
3035,25.0,0.0,1970-01-01T00:50:35.000
3036,25.0,0.0,1970-01-01T00:50:36.000
3037,25.0,0.0,1970-01-01T00:50:37.000
3038,25.0,0.0,1970-01-01T00:50:38.000
3039,25.0,0.0,1970-01-01T00:50:39.000
3040,25.0,0.0,1970-01-01T00:50:40.000
3041,25.0,0.0,1970-01-01T00:50:41.000
3042,25.0,0.0,1970-01-01T00:50:42.000
3043,25.0,0.0,1970-01-01T00:50:43.000
3044,25.0,0.0,1970-01-01T00:50:44.000
3045,25.0,0.0,1970-01-01T00:50:45.000
3046,25.0,0.0,1970-01-01T00:50:46.000
3047,25.0,0.0,1970-01-01T00:50:47.000
3048,25.0,0.0,1970-01-01T00:50:48.000
3049,25.0,0.0,1970-01-01T00:50:49.000
3050,25.0,0.0,1970-01-01T00:50:50.000
3051,25.0,0.0,1970-01-01T00:50:51.000
3052,25.0,0.0,1970-01-01T00:50:52.000
3053,25.0,0.0,1970-01-01T00:50:53.000
3054,25.0,0.0,1970-01-01T00:50:54.000
3055,25.0,0.0,1970-01-01T00:50:55.000
3056,25.0,0.0,1970-01-01T00:50:56.000
3057,25.0,0.0,1970-01-01T00:50:57.000
3058,25.0,0.0,1970-01-01T00:50:58.000
3059,25.0,0.0,1970-01-01T00:50:59.000
3060,25.0,0.068000000000211,1970-01-01T00:51:00.000
3061,25.0,0.0,1970-01-01T00:51:01.000
3062,25.0,0.0,1970-01-01T00:51:02.000
3063,25.0,0.0,1970-01-01T00:51:03.000
3064,25.0,0.0,1970-01-01T00:51:04.000
3065,25.0,0.0,1970-01-01T00:51:05.000
3066,25.0,0.0,1970-01-01T00:51:06.000
3067,25.0,0.0,1970-01-01T00:51:07.000
3068,25.0,0.0,1970-01-01T00:51:08.000
3069,25.0,0.0,1970-01-01T00:51:09.000
3070,25.0,0.0,1970-01-01T00:51:10.000
3071,25.0,0.0,1970-01-01T00:51:11.000
3072,25.0,0.0,1970-01-01T00:51:12.000
3073,25.0,0.0,1970-01-01T00:51:13.000
3074,25.0,0.0,1970-01-01T00:51:14.000
3075,25.0,0.0,1970-01-01T00:51:15.000
3076,25.0,0.0,1970-01-01T00:51:16.000
3077,25.0,0.0,1970-01-01T00:51:17.000
3078,25.0,0.0,1970-01-01T00:51:18.000
3079,25.0,0.0,1970-01-01T00:51:19.000
3080,25.0,0.0,1970-01-01T00:51:20.000
3081,25.0,0.0,1970-01-01T00:51:21.000
3082,25.0,0.0,1970-01-01T00:51:22.000
3083,25.0,0.0,1970-01-01T00:51:23.000
3084,25.0,0.0,1970-01-01T00:51:24.000
3085,25.0,0.0,1970-01-01T00:51:25.000
