timestamp,unique_id,y,ds
3971,210.0,14.244632675772207,1970-01-01T01:06:11.000
3972,210.0,14.31837484118796,1970-01-01T01:06:12.000
3973,210.0,12.213812588046494,1970-01-01T01:06:13.000
3974,210.0,14.224071098926288,1970-01-01T01:06:14.000
3975,210.0,13.325707963070272,1970-01-01T01:06:15.000
3976,210.0,12.202982608531784,1970-01-01T01:06:16.000
3977,210.0,14.30510022501312,1970-01-01T01:06:17.000
3978,210.0,10.588908084468583,1970-01-01T01:06:18.000
3979,210.0,9.839379261501564,1970-01-01T01:06:19.000
3980,210.0,13.483819141699314,1970-01-01T01:06:20.000
3981,210.0,14.388013165186294,1970-01-01T01:06:21.000
3982,210.0,12.719494856343315,1970-01-01T01:06:22.000
3983,210.0,10.41492883425508,1970-01-01T01:06:23.000
3984,210.0,11.570654918354649,1970-01-01T01:06:24.000
3985,210.0,9.8525349109118,1970-01-01T01:06:25.000
3986,210.0,11.280857298088904,1970-01-01T01:06:26.000
3987,210.0,15.773937968851897,1970-01-01T01:06:27.000
3988,210.0,13.96254319854279,1970-01-01T01:06:28.000
3989,210.0,15.562782866801626,1970-01-01T01:06:29.000
3990,210.0,14.69451375292283,1970-01-01T01:06:30.000
3991,210.0,13.699550455639836,1970-01-01T01:06:31.000
3992,210.0,13.946150374262288,1970-01-01T01:06:32.000
3993,210.0,15.052157014573368,1970-01-01T01:06:33.000
3994,210.0,15.18120967122195,1970-01-01T01:06:34.000
3995,210.0,13.42540681225637,1970-01-01T01:06:35.000
3996,210.0,14.490349846652862,1970-01-01T01:06:36.000
3997,210.0,14.297856639328984,1970-01-01T01:06:37.000
3998,210.0,13.964229229462036,1970-01-01T01:06:38.000
3999,210.0,12.934404817895029,1970-01-01T01:06:39.000
4000,210.0,13.840634841400515,1970-01-01T01:06:40.000
4001,210.0,14.388437982664982,1970-01-01T01:06:41.000
4002,210.0,13.541658611902676,1970-01-01T01:06:42.000
4003,210.0,16.62816820362059,1970-01-01T01:06:43.000
4004,210.0,16.124485393375835,1970-01-01T01:06:44.000
4005,210.0,15.063242069134503,1970-01-01T01:06:45.000
4006,210.0,12.937137229464042,1970-01-01T01:06:46.000
4007,210.0,12.85621516430956,1970-01-01T01:06:47.000
4008,210.0,6.836943286422866,1970-01-01T01:06:48.000
4009,210.0,9.755423679590422,1970-01-01T01:06:49.000
4010,210.0,10.256191577801474,1970-01-01T01:06:50.000
4011,210.0,10.077818625470629,1970-01-01T01:06:51.000
4012,210.0,10.13159959997165,1970-01-01T01:06:52.000
4013,210.0,10.03712211971424,1970-01-01T01:06:53.000
4014,210.0,10.856076318740634,1970-01-01T01:06:54.000
4015,210.0,11.512946801588896,1970-01-01T01:06:55.000
4016,210.0,10.671970731660622,1970-01-01T01:06:56.000
4017,210.0,11.927043202310417,1970-01-01T01:06:57.000
4018,210.0,8.794325752063287,1970-01-01T01:06:58.000
4019,210.0,7.93210414365285,1970-01-01T01:06:59.000
4020,210.0,9.395091870812848,1970-01-01T01:07:00.000
4021,210.0,6.639731708508862,1970-01-01T01:07:01.000
4022,210.0,8.845025385929603,1970-01-01T01:07:02.000
4023,210.0,8.122485904319092,1970-01-01T01:07:03.000
4024,210.0,8.618107188148315,1970-01-01T01:07:04.000
4025,210.0,4.3510579783278445,1970-01-01T01:07:05.000
4026,210.0,5.313664425523257,1970-01-01T01:07:06.000
4027,210.0,8.231378397594654,1970-01-01T01:07:07.000
4028,210.0,8.49666535284905,1970-01-01T01:07:08.000
4029,210.0,8.122617046347841,1970-01-01T01:07:09.000
4030,210.0,9.010858478933187,1970-01-01T01:07:10.000
4031,210.0,10.702006184680611,1970-01-01T01:07:11.000
4032,210.0,9.363814791849109,1970-01-01T01:07:12.000
4033,210.0,7.905450341479536,1970-01-01T01:07:13.000
4034,210.0,7.152755013088608,1970-01-01T01:07:14.000
4035,210.0,5.19956880296013,1970-01-01T01:07:15.000
4036,210.0,7.939603223801896,1970-01-01T01:07:16.000
4037,210.0,8.722996729979059,1970-01-01T01:07:17.000
4038,210.0,7.613142339482692,1970-01-01T01:07:18.000
4039,210.0,7.189605350924012,1970-01-01T01:07:19.000
4040,210.0,6.193892198222329,1970-01-01T01:07:20.000
4041,210.0,6.55685979701002,1970-01-01T01:07:21.000
4042,210.0,8.094534656732321,1970-01-01T01:07:22.000
4043,210.0,6.052375921027306,1970-01-01T01:07:23.000
4044,210.0,4.975283932032198,1970-01-01T01:07:24.000
4045,210.0,5.604702565626667,1970-01-01T01:07:25.000
4046,210.0,7.702412660468781,1970-01-01T01:07:26.000
4047,210.0,6.439500754243454,1970-01-01T01:07:27.000
4048,210.0,8.191297178601417,1970-01-01T01:07:28.000
4049,210.0,8.655153682723267,1970-01-01T01:07:29.000
4050,210.0,6.457477975004167,1970-01-01T01:07:30.000
4051,210.0,6.854298629883942,1970-01-01T01:07:31.000
4052,210.0,6.225674513198101,1970-01-01T01:07:32.000
4053,210.0,9.135784165280256,1970-01-01T01:07:33.000
4054,210.0,8.466480868772123,1970-01-01T01:07:34.000
4055,210.0,6.170864415071719,1970-01-01T01:07:35.000
4056,210.0,5.84180735020891,1970-01-01T01:07:36.000
4057,210.0,7.186733312354591,1970-01-01T01:07:37.000
4058,210.0,3.997540265044336,1970-01-01T01:07:38.000
4059,210.0,2.018099197580341,1970-01-01T01:07:39.000
4060,210.0,3.597245839898278,1970-01-01T01:07:40.000
4061,210.0,4.710444268212541,1970-01-01T01:07:41.000
4062,210.0,6.573510765393166,1970-01-01T01:07:42.000
4063,210.0,6.662551882474872,1970-01-01T01:07:43.000
4064,210.0,6.146920878712081,1970-01-01T01:07:44.000
4065,210.0,3.833141932360377,1970-01-01T01:07:45.000
4066,210.0,5.3391623085085484,1970-01-01T01:07:46.000
4067,210.0,6.028160052808289,1970-01-01T01:07:47.000
4068,210.0,6.276360134137121,1970-01-01T01:07:48.000
4069,210.0,5.785105391917568,1970-01-01T01:07:49.000
4070,210.0,4.368536474532448,1970-01-01T01:07:50.000
4071,210.0,5.763915445703333,1970-01-01T01:07:51.000
4072,210.0,3.242431327059421,1970-01-01T01:07:52.000
4073,210.0,3.0,1970-01-01T01:07:53.000
4074,210.0,3.695355570866468,1970-01-01T01:07:54.000
4075,210.0,3.6070353053951294,1970-01-01T01:07:55.000
4076,210.0,2.7883672272560034,1970-01-01T01:07:56.000
4077,210.0,4.022527120725954,1970-01-01T01:07:57.000
4078,210.0,2.7597745681619017,1970-01-01T01:07:58.000
4079,210.0,2.4781634565347304,1970-01-01T01:07:59.000
4080,210.0,3.3861248492803497,1970-01-01T01:08:00.000
4081,210.0,1.7737622853987889,1970-01-01T01:08:01.000
4082,210.0,1.0,1970-01-01T01:08:02.000
4083,210.0,1.0,1970-01-01T01:08:03.000
4084,210.0,1.0,1970-01-01T01:08:04.000
4085,210.0,1.0,1970-01-01T01:08:05.000
4086,210.0,1.0,1970-01-01T01:08:06.000
4087,210.0,0.4436578062172884,1970-01-01T01:08:07.000
4088,210.0,0.0,1970-01-01T01:08:08.000
4089,210.0,0.0,1970-01-01T01:08:09.000
4090,210.0,0.0,1970-01-01T01:08:10.000
4091,210.0,0.0,1970-01-01T01:08:11.000
4092,210.0,0.0,1970-01-01T01:08:12.000
4093,210.0,0.0,1970-01-01T01:08:13.000
4094,210.0,0.0,1970-01-01T01:08:14.000
4095,210.0,0.0,1970-01-01T01:08:15.000
4096,210.0,0.0,1970-01-01T01:08:16.000
4097,210.0,0.0,1970-01-01T01:08:17.000
4098,210.0,0.0,1970-01-01T01:08:18.000
4099,210.0,0.0,1970-01-01T01:08:19.000
4100,210.0,0.0,1970-01-01T01:08:20.000
4101,210.0,0.0,1970-01-01T01:08:21.000
4102,210.0,0.0,1970-01-01T01:08:22.000
4103,210.0,0.0,1970-01-01T01:08:23.000
4104,210.0,0.0,1970-01-01T01:08:24.000
4105,210.0,0.0,1970-01-01T01:08:25.000
4106,210.0,0.0,1970-01-01T01:08:26.000
4107,210.0,0.0,1970-01-01T01:08:27.000
4108,210.0,0.0,1970-01-01T01:08:28.000
4109,210.0,0.0,1970-01-01T01:08:29.000
4110,210.0,0.0,1970-01-01T01:08:30.000
4111,210.0,0.0,1970-01-01T01:08:31.000
4112,210.0,0.0,1970-01-01T01:08:32.000
4113,210.0,0.0,1970-01-01T01:08:33.000
4114,210.0,0.0,1970-01-01T01:08:34.000
4115,210.0,0.0,1970-01-01T01:08:35.000
4116,210.0,0.0,1970-01-01T01:08:36.000
4117,210.0,0.0,1970-01-01T01:08:37.000
4118,210.0,0.0,1970-01-01T01:08:38.000
4119,210.0,0.0,1970-01-01T01:08:39.000
4120,210.0,0.0,1970-01-01T01:08:40.000
4121,210.0,0.0,1970-01-01T01:08:41.000
4122,210.0,0.0,1970-01-01T01:08:42.000
4123,210.0,0.0,1970-01-01T01:08:43.000
4124,210.0,0.0,1970-01-01T01:08:44.000
4125,210.0,0.0,1970-01-01T01:08:45.000
4126,210.0,0.0,1970-01-01T01:08:46.000
4127,210.0,0.0,1970-01-01T01:08:47.000
4128,210.0,0.0,1970-01-01T01:08:48.000
4129,210.0,0.0,1970-01-01T01:08:49.000
4130,210.0,0.0,1970-01-01T01:08:50.000
4131,210.0,0.0,1970-01-01T01:08:51.000
4132,210.0,0.0,1970-01-01T01:08:52.000
4133,210.0,0.0,1970-01-01T01:08:53.000
4134,210.0,0.0,1970-01-01T01:08:54.000
4135,210.0,0.0,1970-01-01T01:08:55.000
4136,210.0,0.0,1970-01-01T01:08:56.000
4137,210.0,0.0,1970-01-01T01:08:57.000
4138,210.0,0.0,1970-01-01T01:08:58.000
4139,210.0,0.0,1970-01-01T01:08:59.000
4140,210.0,0.0,1970-01-01T01:09:00.000
4141,210.0,0.0,1970-01-01T01:09:01.000
4142,210.0,0.0,1970-01-01T01:09:02.000
4143,210.0,0.0,1970-01-01T01:09:03.000
4144,210.0,0.0,1970-01-01T01:09:04.000
4145,210.0,0.0,1970-01-01T01:09:05.000
4146,210.0,0.0,1970-01-01T01:09:06.000
4147,210.0,0.0,1970-01-01T01:09:07.000
4148,210.0,0.0,1970-01-01T01:09:08.000
4149,210.0,0.0,1970-01-01T01:09:09.000
4150,210.0,0.0,1970-01-01T01:09:10.000
4151,210.0,0.0,1970-01-01T01:09:11.000
4152,210.0,0.0,1970-01-01T01:09:12.000
4153,210.0,0.0,1970-01-01T01:09:13.000
4154,210.0,0.0,1970-01-01T01:09:14.000
4155,210.0,0.0,1970-01-01T01:09:15.000
4156,210.0,0.0,1970-01-01T01:09:16.000
4157,210.0,0.0,1970-01-01T01:09:17.000
4158,210.0,0.0,1970-01-01T01:09:18.000
4159,210.0,0.0,1970-01-01T01:09:19.000
4160,210.0,0.0,1970-01-01T01:09:20.000
4161,210.0,0.0,1970-01-01T01:09:21.000
4162,210.0,0.0,1970-01-01T01:09:22.000
4163,210.0,0.0,1970-01-01T01:09:23.000
4164,210.0,0.0,1970-01-01T01:09:24.000
4165,210.0,0.0,1970-01-01T01:09:25.000
4166,210.0,0.0,1970-01-01T01:09:26.000
4167,210.0,0.0,1970-01-01T01:09:27.000
4168,210.0,0.0,1970-01-01T01:09:28.000
4169,210.0,0.0,1970-01-01T01:09:29.000
4170,210.0,0.0,1970-01-01T01:09:30.000
4171,210.0,0.0,1970-01-01T01:09:31.000
4172,210.0,0.0,1970-01-01T01:09:32.000
4173,210.0,0.0,1970-01-01T01:09:33.000
4174,210.0,0.0,1970-01-01T01:09:34.000
4175,210.0,0.0,1970-01-01T01:09:35.000
4176,210.0,0.0,1970-01-01T01:09:36.000
4177,210.0,0.0,1970-01-01T01:09:37.000
4178,210.0,0.0,1970-01-01T01:09:38.000
4179,210.0,0.0,1970-01-01T01:09:39.000
4180,210.0,0.0,1970-01-01T01:09:40.000
4181,210.0,0.0,1970-01-01T01:09:41.000
4182,210.0,0.0,1970-01-01T01:09:42.000
4183,210.0,0.0,1970-01-01T01:09:43.000
4184,210.0,0.0,1970-01-01T01:09:44.000
4185,210.0,0.0,1970-01-01T01:09:45.000
4186,210.0,0.0,1970-01-01T01:09:46.000
4187,210.0,0.0,1970-01-01T01:09:47.000
4188,210.0,0.0,1970-01-01T01:09:48.000
4189,210.0,0.0,1970-01-01T01:09:49.000
4190,210.0,0.0,1970-01-01T01:09:50.000
4191,210.0,0.0,1970-01-01T01:09:51.000
4192,210.0,0.0,1970-01-01T01:09:52.000
4193,210.0,0.0,1970-01-01T01:09:53.000
4194,210.0,0.0,1970-01-01T01:09:54.000
4195,210.0,0.0,1970-01-01T01:09:55.000
4196,210.0,0.0,1970-01-01T01:09:56.000
4197,210.0,0.0,1970-01-01T01:09:57.000
4198,210.0,0.0,1970-01-01T01:09:58.000
4199,210.0,0.0,1970-01-01T01:09:59.000
4200,210.0,0.0,1970-01-01T01:10:00.000
4201,210.0,0.0,1970-01-01T01:10:01.000
4202,210.0,0.0,1970-01-01T01:10:02.000
4203,210.0,0.0,1970-01-01T01:10:03.000
4204,210.0,0.0,1970-01-01T01:10:04.000
4205,210.0,0.0,1970-01-01T01:10:05.000
4206,210.0,0.0,1970-01-01T01:10:06.000
4207,210.0,0.0,1970-01-01T01:10:07.000
4208,210.0,0.0,1970-01-01T01:10:08.000
4209,210.0,0.0,1970-01-01T01:10:09.000
4210,210.0,0.0,1970-01-01T01:10:10.000
4211,210.0,0.0,1970-01-01T01:10:11.000
4212,210.0,0.0,1970-01-01T01:10:12.000
4213,210.0,0.0,1970-01-01T01:10:13.000
4214,210.0,0.0,1970-01-01T01:10:14.000
4215,210.0,0.0,1970-01-01T01:10:15.000
4216,210.0,0.0,1970-01-01T01:10:16.000
4217,210.0,0.0,1970-01-01T01:10:17.000
4218,210.0,0.0,1970-01-01T01:10:18.000
4219,210.0,0.0,1970-01-01T01:10:19.000
4220,210.0,0.0,1970-01-01T01:10:20.000
4221,210.0,0.0,1970-01-01T01:10:21.000
4222,210.0,0.0,1970-01-01T01:10:22.000
4223,210.0,0.0,1970-01-01T01:10:23.000
4224,210.0,0.0,1970-01-01T01:10:24.000
4225,210.0,0.0,1970-01-01T01:10:25.000
4226,210.0,0.0,1970-01-01T01:10:26.000
4227,210.0,0.0,1970-01-01T01:10:27.000
4228,210.0,0.0,1970-01-01T01:10:28.000
4229,210.0,0.0,1970-01-01T01:10:29.000
4230,210.0,0.0,1970-01-01T01:10:30.000
4231,210.0,0.0,1970-01-01T01:10:31.000
4232,210.0,0.0,1970-01-01T01:10:32.000
4233,210.0,0.0,1970-01-01T01:10:33.000
4234,210.0,0.0,1970-01-01T01:10:34.000
4235,210.0,0.0,1970-01-01T01:10:35.000
4236,210.0,0.0,1970-01-01T01:10:36.000
4237,210.0,0.0,1970-01-01T01:10:37.000
4238,210.0,0.0,1970-01-01T01:10:38.000
4239,210.0,0.0,1970-01-01T01:10:39.000
4240,210.0,0.0,1970-01-01T01:10:40.000
4241,210.0,0.0,1970-01-01T01:10:41.000
4242,210.0,0.0,1970-01-01T01:10:42.000
4243,210.0,0.0,1970-01-01T01:10:43.000
4244,210.0,0.0,1970-01-01T01:10:44.000
4245,210.0,0.0,1970-01-01T01:10:45.000
4246,210.0,0.0,1970-01-01T01:10:46.000
4247,210.0,0.0,1970-01-01T01:10:47.000
4248,210.0,0.0,1970-01-01T01:10:48.000
4249,210.0,0.0,1970-01-01T01:10:49.000
4250,210.0,0.0,1970-01-01T01:10:50.000
4251,210.0,0.0,1970-01-01T01:10:51.000
4252,210.0,0.0,1970-01-01T01:10:52.000
4253,210.0,0.0,1970-01-01T01:10:53.000
4254,210.0,0.0,1970-01-01T01:10:54.000
4255,210.0,0.0,1970-01-01T01:10:55.000
4256,210.0,0.0,1970-01-01T01:10:56.000
4257,210.0,0.0,1970-01-01T01:10:57.000
4258,210.0,0.0,1970-01-01T01:10:58.000
4259,210.0,0.0,1970-01-01T01:10:59.000
4260,210.0,3.668275813452056,1970-01-01T01:11:00.000
4261,210.0,7.081015525734983,1970-01-01T01:11:01.000
4262,210.0,6.429002362966457,1970-01-01T01:11:02.000
4263,210.0,9.462537064138814,1970-01-01T01:11:03.000
4264,210.0,9.676701693630092,1970-01-01T01:11:04.000
4265,210.0,13.194099864861528,1970-01-01T01:11:05.000
4266,210.0,17.116828845103555,1970-01-01T01:11:06.000
4267,210.0,17.54024069096704,1970-01-01T01:11:07.000
4268,210.0,17.505260322959657,1970-01-01T01:11:08.000
4269,210.0,12.074453684774198,1970-01-01T01:11:09.000
4270,210.0,10.289316489437624,1970-01-01T01:11:10.000
4271,210.0,12.830046532023516,1970-01-01T01:11:11.000
4272,210.0,11.112873582736029,1970-01-01T01:11:12.000
4273,210.0,12.743469975810513,1970-01-01T01:11:13.000
4274,210.0,13.084386243986955,1970-01-01T01:11:14.000
4275,210.0,13.315278583520922,1970-01-01T01:11:15.000
4276,210.0,15.231962523193031,1970-01-01T01:11:16.000
4277,210.0,18.50902436060824,1970-01-01T01:11:17.000
4278,210.0,15.748031776168318,1970-01-01T01:11:18.000
4279,210.0,17.886350934350048,1970-01-01T01:11:19.000
4280,210.0,18.409901397607427,1970-01-01T01:11:20.000
4281,210.0,12.28803169998082,1970-01-01T01:11:21.000
4282,210.0,13.752698698136555,1970-01-01T01:11:22.000
4283,210.0,17.938398479364878,1970-01-01T01:11:23.000
4284,210.0,18.50577166215044,1970-01-01T01:11:24.000
4285,210.0,18.10887663639278,1970-01-01T01:11:25.000
4286,210.0,12.89130552723691,1970-01-01T01:11:26.000
4287,210.0,10.922226575259629,1970-01-01T01:11:27.000
4288,210.0,13.28853226499814,1970-01-01T01:11:28.000
4289,210.0,14.272896428048623,1970-01-01T01:11:29.000
4290,210.0,14.003415855445382,1970-01-01T01:11:30.000
4291,210.0,13.0002487078782,1970-01-01T01:11:31.000
4292,210.0,17.796811766291285,1970-01-01T01:11:32.000
4293,210.0,17.360913417208394,1970-01-01T01:11:33.000
4294,210.0,20.58425099718079,1970-01-01T01:11:34.000
4295,210.0,13.52713687463256,1970-01-01T01:11:35.000
4296,210.0,14.012437698858776,1970-01-01T01:11:36.000
4297,210.0,14.989384246084228,1970-01-01T01:11:37.000
4298,210.0,13.006807170208049,1970-01-01T01:11:38.000
4299,210.0,10.445891582319746,1970-01-01T01:11:39.000
4300,210.0,12.052626519704972,1970-01-01T01:11:40.000
4301,210.0,13.092139961396242,1970-01-01T01:11:41.000
4302,210.0,9.821757254586371,1970-01-01T01:11:42.000
4303,210.0,8.486589659037236,1970-01-01T01:11:43.000
4304,210.0,10.624609164603498,1970-01-01T01:11:44.000
4305,210.0,13.079289308961052,1970-01-01T01:11:45.000
4306,210.0,10.815279496290714,1970-01-01T01:11:46.000
4307,210.0,10.850437291726848,1970-01-01T01:11:47.000
4308,210.0,8.441439637160329,1970-01-01T01:11:48.000
4309,210.0,9.317223362335426,1970-01-01T01:11:49.000
4310,210.0,9.924781052465733,1970-01-01T01:11:50.000
4311,210.0,8.367025295513486,1970-01-01T01:11:51.000
4312,210.0,7.732207000080052,1970-01-01T01:11:52.000
4313,210.0,6.8854839863588495,1970-01-01T01:11:53.000
4314,210.0,5.010827877018528,1970-01-01T01:11:54.000
4315,210.0,4.738019533740044,1970-01-01T01:11:55.000
4316,210.0,5.205902697745842,1970-01-01T01:11:56.000
4317,210.0,1.4479678930392763,1970-01-01T01:11:57.000
4318,210.0,2.6654684098703,1970-01-01T01:11:58.000
4319,210.0,6.561508541370131,1970-01-01T01:11:59.000
4320,210.0,7.969760549214698,1970-01-01T01:12:00.000
4321,210.0,5.703713013377637,1970-01-01T01:12:01.000
4322,210.0,8.146902020524067,1970-01-01T01:12:02.000
4323,210.0,8.037982661175192,1970-01-01T01:12:03.000
4324,210.0,7.717718507689824,1970-01-01T01:12:04.000
4325,210.0,6.749865382395001,1970-01-01T01:12:05.000
4326,210.0,6.298881409730711,1970-01-01T01:12:06.000
4327,210.0,6.030399780736843,1970-01-01T01:12:07.000
4328,210.0,6.972068541475892,1970-01-01T01:12:08.000
4329,210.0,5.463655978873248,1970-01-01T01:12:09.000
4330,210.0,4.903576300477653,1970-01-01T01:12:10.000
4331,210.0,4.573889165317269,1970-01-01T01:12:11.000
4332,210.0,4.810405633836126,1970-01-01T01:12:12.000
4333,210.0,7.813446139488406,1970-01-01T01:12:13.000
4334,210.0,8.023621824592738,1970-01-01T01:12:14.000
4335,210.0,10.449168857974657,1970-01-01T01:12:15.000
4336,210.0,10.48653913066846,1970-01-01T01:12:16.000
4337,210.0,5.905559787293896,1970-01-01T01:12:17.000
4338,210.0,4.991804971417878,1970-01-01T01:12:18.000
4339,210.0,5.731380080140298,1970-01-01T01:12:19.000
4340,210.0,7.006225473472114,1970-01-01T01:12:20.000
4341,210.0,6.048266301622789,1970-01-01T01:12:21.000
4342,210.0,4.3703670101567695,1970-01-01T01:12:22.000
4343,210.0,3.804111777038088,1970-01-01T01:12:23.000
4344,210.0,3.115140417932708,1970-01-01T01:12:24.000
4345,210.0,4.720581221040447,1970-01-01T01:12:25.000
4346,210.0,4.013820612602103,1970-01-01T01:12:26.000
4347,210.0,2.3580085643588973,1970-01-01T01:12:27.000
4348,210.0,2.417001627905848,1970-01-01T01:12:28.000
4349,210.0,4.535165062666238,1970-01-01T01:12:29.000
4350,210.0,3.751461889989514,1970-01-01T01:12:30.000
4351,210.0,1.872414449832832,1970-01-01T01:12:31.000
4352,210.0,2.315339950019734,1970-01-01T01:12:32.000
4353,210.0,1.3813673150998511,1970-01-01T01:12:33.000
4354,210.0,2.29021710419147,1970-01-01T01:12:34.000
4355,210.0,2.7458911491794424,1970-01-01T01:12:35.000
4356,210.0,5.028151506944596,1970-01-01T01:12:36.000
4357,210.0,2.923987485633916,1970-01-01T01:12:37.000
4358,210.0,2.318739684209504,1970-01-01T01:12:38.000
4359,210.0,2.9107683178717707,1970-01-01T01:12:39.000
4360,210.0,2.9297337602693005,1970-01-01T01:12:40.000
4361,210.0,1.4738953188352752,1970-01-01T01:12:41.000
4362,210.0,3.9807403954373513,1970-01-01T01:12:42.000
4363,210.0,1.823026998397836,1970-01-01T01:12:43.000
4364,210.0,2.9351520524569423,1970-01-01T01:12:44.000
4365,210.0,2.291917128875866,1970-01-01T01:12:45.000
4366,210.0,1.5041086562387136,1970-01-01T01:12:46.000
4367,210.0,2.481402428878937,1970-01-01T01:12:47.000
4368,210.0,4.249623769989739,1970-01-01T01:12:48.000
4369,210.0,3.275825527228335,1970-01-01T01:12:49.000
4370,210.0,4.74972302367496,1970-01-01T01:12:50.000
4371,210.0,4.966320941414779,1970-01-01T01:12:51.000
4372,210.0,4.777570397656746,1970-01-01T01:12:52.000
4373,210.0,4.815356401108147,1970-01-01T01:12:53.000
4374,210.0,5.730427115477141,1970-01-01T01:12:54.000
4375,210.0,3.874548529928688,1970-01-01T01:12:55.000
4376,210.0,4.072038128572785,1970-01-01T01:12:56.000
4377,210.0,6.675000000000182,1970-01-01T01:12:57.000
4378,210.0,6.796658988660965,1970-01-01T01:12:58.000
4379,210.0,7.483341011339689,1970-01-01T01:12:59.000
4380,210.0,6.0,1970-01-01T01:13:00.000
4381,210.0,5.156267919021047,1970-01-01T01:13:01.000
4382,210.0,4.353314478237735,1970-01-01T01:13:02.000
4383,210.0,3.0,1970-01-01T01:13:03.000
4384,210.0,3.0,1970-01-01T01:13:04.000
4385,210.0,2.1722485271193364,1970-01-01T01:13:05.000
4386,210.0,1.0,1970-01-01T01:13:06.000
4387,210.0,1.0,1970-01-01T01:13:07.000
4388,210.0,1.0,1970-01-01T01:13:08.000
4389,210.0,1.0,1970-01-01T01:13:09.000
4390,210.0,1.0,1970-01-01T01:13:10.000
4391,210.0,1.0,1970-01-01T01:13:11.000
4392,210.0,1.0,1970-01-01T01:13:12.000
4393,210.0,1.0,1970-01-01T01:13:13.000
4394,210.0,1.0,1970-01-01T01:13:14.000
4395,210.0,1.0,1970-01-01T01:13:15.000
4396,210.0,1.0,1970-01-01T01:13:16.000
4397,210.0,1.0,1970-01-01T01:13:17.000
4398,210.0,1.0,1970-01-01T01:13:18.000
4399,210.0,1.0,1970-01-01T01:13:19.000
4400,210.0,1.0,1970-01-01T01:13:20.000
4401,210.0,1.0,1970-01-01T01:13:21.000
4402,210.0,1.0,1970-01-01T01:13:22.000
4403,210.0,1.0,1970-01-01T01:13:23.000
4404,210.0,1.0,1970-01-01T01:13:24.000
4405,210.0,1.0,1970-01-01T01:13:25.000
4406,210.0,0.0337133443081256,1970-01-01T01:13:26.000
4407,210.0,0.0,1970-01-01T01:13:27.000
4408,210.0,0.0,1970-01-01T01:13:28.000
4409,210.0,0.0,1970-01-01T01:13:29.000
4410,210.0,0.0,1970-01-01T01:13:30.000
4411,210.0,0.0,1970-01-01T01:13:31.000
4412,210.0,0.0,1970-01-01T01:13:32.000
4413,210.0,0.0,1970-01-01T01:13:33.000
4414,210.0,0.0,1970-01-01T01:13:34.000
4415,210.0,0.0,1970-01-01T01:13:35.000
4416,210.0,0.0,1970-01-01T01:13:36.000
4417,210.0,0.0,1970-01-01T01:13:37.000
4418,210.0,0.0,1970-01-01T01:13:38.000
4419,210.0,0.0,1970-01-01T01:13:39.000
4420,210.0,0.0,1970-01-01T01:13:40.000
4421,210.0,0.0,1970-01-01T01:13:41.000
4422,210.0,0.0,1970-01-01T01:13:42.000
4423,210.0,0.0,1970-01-01T01:13:43.000
4424,210.0,0.0,1970-01-01T01:13:44.000
4425,210.0,0.0,1970-01-01T01:13:45.000
4426,210.0,0.0,1970-01-01T01:13:46.000
4427,210.0,0.0,1970-01-01T01:13:47.000
4428,210.0,0.0,1970-01-01T01:13:48.000
4429,210.0,0.0,1970-01-01T01:13:49.000
4430,210.0,0.0,1970-01-01T01:13:50.000
4431,210.0,0.0,1970-01-01T01:13:51.000
4432,210.0,0.0,1970-01-01T01:13:52.000
4433,210.0,0.0,1970-01-01T01:13:53.000
4434,210.0,0.0,1970-01-01T01:13:54.000
4435,210.0,0.0,1970-01-01T01:13:55.000
4436,210.0,0.0,1970-01-01T01:13:56.000
4437,210.0,0.0,1970-01-01T01:13:57.000
4438,210.0,0.0,1970-01-01T01:13:58.000
4439,210.0,0.0,1970-01-01T01:13:59.000
4440,210.0,0.0,1970-01-01T01:14:00.000
4441,210.0,0.0,1970-01-01T01:14:01.000
4442,210.0,0.0,1970-01-01T01:14:02.000
4443,210.0,0.0,1970-01-01T01:14:03.000
4444,210.0,0.0,1970-01-01T01:14:04.000
4445,210.0,0.0,1970-01-01T01:14:05.000
4446,210.0,0.0,1970-01-01T01:14:06.000
4447,210.0,0.0,1970-01-01T01:14:07.000
4448,210.0,0.0,1970-01-01T01:14:08.000
4449,210.0,0.0,1970-01-01T01:14:09.000
4450,210.0,0.0,1970-01-01T01:14:10.000
4451,210.0,0.0,1970-01-01T01:14:11.000
4452,210.0,0.0,1970-01-01T01:14:12.000
4453,210.0,0.0,1970-01-01T01:14:13.000
4454,210.0,0.0,1970-01-01T01:14:14.000
4455,210.0,0.0,1970-01-01T01:14:15.000
4456,210.0,0.0,1970-01-01T01:14:16.000
4457,210.0,0.0,1970-01-01T01:14:17.000
4458,210.0,0.0,1970-01-01T01:14:18.000
4459,210.0,0.0,1970-01-01T01:14:19.000
4460,210.0,0.0,1970-01-01T01:14:20.000
4461,210.0,0.0,1970-01-01T01:14:21.000
4462,210.0,0.0,1970-01-01T01:14:22.000
4463,210.0,0.0,1970-01-01T01:14:23.000
4464,210.0,0.0,1970-01-01T01:14:24.000
4465,210.0,0.0,1970-01-01T01:14:25.000
4466,210.0,0.0,1970-01-01T01:14:26.000
4467,210.0,0.0,1970-01-01T01:14:27.000
4468,210.0,0.0,1970-01-01T01:14:28.000
4469,210.0,0.0,1970-01-01T01:14:29.000
4470,210.0,0.0,1970-01-01T01:14:30.000
