timestamp,unique_id,y,ds
4357,29.0,0.0,1970-01-01T01:12:37.000
4358,29.0,0.0,1970-01-01T01:12:38.000
4359,29.0,0.0,1970-01-01T01:12:39.000
4360,29.0,0.0,1970-01-01T01:12:40.000
4361,29.0,0.0,1970-01-01T01:12:41.000
4362,29.0,0.0,1970-01-01T01:12:42.000
4363,29.0,0.0,1970-01-01T01:12:43.000
4364,29.0,0.0,1970-01-01T01:12:44.000
4365,29.0,0.0,1970-01-01T01:12:45.000
4366,29.0,0.0,1970-01-01T01:12:46.000
4367,29.0,0.0,1970-01-01T01:12:47.000
4368,29.0,0.0,1970-01-01T01:12:48.000
4369,29.0,0.0,1970-01-01T01:12:49.000
4370,29.0,0.0,1970-01-01T01:12:50.000
4371,29.0,0.0,1970-01-01T01:12:51.000
4372,29.0,0.0,1970-01-01T01:12:52.000
4373,29.0,0.0,1970-01-01T01:12:53.000
4374,29.0,0.0,1970-01-01T01:12:54.000
4375,29.0,0.0,1970-01-01T01:12:55.000
4376,29.0,0.0,1970-01-01T01:12:56.000
4377,29.0,0.0,1970-01-01T01:12:57.000
4378,29.0,0.0,1970-01-01T01:12:58.000
4379,29.0,0.0,1970-01-01T01:12:59.000
4380,29.0,0.030999999999949,1970-01-01T01:13:00.000
4381,29.0,0.0,1970-01-01T01:13:01.000
4382,29.0,0.0,1970-01-01T01:13:02.000
4383,29.0,0.0,1970-01-01T01:13:03.000
4384,29.0,0.0,1970-01-01T01:13:04.000
4385,29.0,0.0,1970-01-01T01:13:05.000
4386,29.0,0.0,1970-01-01T01:13:06.000
4387,29.0,0.0,1970-01-01T01:13:07.000
4388,29.0,0.0,1970-01-01T01:13:08.000
4389,29.0,0.0,1970-01-01T01:13:09.000
4390,29.0,0.0,1970-01-01T01:13:10.000
4391,29.0,0.0,1970-01-01T01:13:11.000
4392,29.0,0.0,1970-01-01T01:13:12.000
4393,29.0,0.0,1970-01-01T01:13:13.000
4394,29.0,0.0,1970-01-01T01:13:14.000
4395,29.0,0.0,1970-01-01T01:13:15.000
4396,29.0,0.0,1970-01-01T01:13:16.000
4397,29.0,0.0,1970-01-01T01:13:17.000
4398,29.0,0.0,1970-01-01T01:13:18.000
4399,29.0,0.0,1970-01-01T01:13:19.000
4400,29.0,0.0,1970-01-01T01:13:20.000
4401,29.0,0.0,1970-01-01T01:13:21.000
4402,29.0,0.0,1970-01-01T01:13:22.000
4403,29.0,0.0,1970-01-01T01:13:23.000
4404,29.0,0.0,1970-01-01T01:13:24.000
4405,29.0,0.0,1970-01-01T01:13:25.000
4406,29.0,0.0,1970-01-01T01:13:26.000
4407,29.0,0.0,1970-01-01T01:13:27.000
4408,29.0,0.0,1970-01-01T01:13:28.000
4409,29.0,0.0,1970-01-01T01:13:29.000
4410,29.0,0.0,1970-01-01T01:13:30.000
4411,29.0,0.0,1970-01-01T01:13:31.000
4412,29.0,0.0,1970-01-01T01:13:32.000
4413,29.0,0.0,1970-01-01T01:13:33.000
4414,29.0,0.0,1970-01-01T01:13:34.000
4415,29.0,0.0,1970-01-01T01:13:35.000
4416,29.0,0.0,1970-01-01T01:13:36.000
4417,29.0,0.0,1970-01-01T01:13:37.000
4418,29.0,0.0,1970-01-01T01:13:38.000
4419,29.0,0.0,1970-01-01T01:13:39.000
4420,29.0,0.0,1970-01-01T01:13:40.000
4421,29.0,0.0,1970-01-01T01:13:41.000
4422,29.0,0.0,1970-01-01T01:13:42.000
4423,29.0,0.0,1970-01-01T01:13:43.000
4424,29.0,0.0,1970-01-01T01:13:44.000
4425,29.0,0.0,1970-01-01T01:13:45.000
4426,29.0,0.0,1970-01-01T01:13:46.000
4427,29.0,0.0,1970-01-01T01:13:47.000
4428,29.0,0.0,1970-01-01T01:13:48.000
4429,29.0,0.0,1970-01-01T01:13:49.000
4430,29.0,0.0,1970-01-01T01:13:50.000
4431,29.0,0.0,1970-01-01T01:13:51.000
4432,29.0,0.0,1970-01-01T01:13:52.000
4433,29.0,0.0,1970-01-01T01:13:53.000
4434,29.0,0.0,1970-01-01T01:13:54.000
4435,29.0,0.0,1970-01-01T01:13:55.000
4436,29.0,0.0,1970-01-01T01:13:56.000
4437,29.0,0.0,1970-01-01T01:13:57.000
4438,29.0,0.0,1970-01-01T01:13:58.000
4439,29.0,0.0,1970-01-01T01:13:59.000
4440,29.0,0.0150000000003274,1970-01-01T01:14:00.000
4441,29.0,0.0,1970-01-01T01:14:01.000
4442,29.0,0.0,1970-01-01T01:14:02.000
4443,29.0,0.0,1970-01-01T01:14:03.000
4444,29.0,0.0,1970-01-01T01:14:04.000
4445,29.0,0.0,1970-01-01T01:14:05.000
4446,29.0,0.0,1970-01-01T01:14:06.000
4447,29.0,0.0,1970-01-01T01:14:07.000
4448,29.0,0.0,1970-01-01T01:14:08.000
4449,29.0,0.0,1970-01-01T01:14:09.000
4450,29.0,0.0,1970-01-01T01:14:10.000
4451,29.0,0.0,1970-01-01T01:14:11.000
4452,29.0,0.0,1970-01-01T01:14:12.000
4453,29.0,0.0,1970-01-01T01:14:13.000
4454,29.0,0.0,1970-01-01T01:14:14.000
4455,29.0,0.0,1970-01-01T01:14:15.000
4456,29.0,0.0,1970-01-01T01:14:16.000
4457,29.0,0.0,1970-01-01T01:14:17.000
4458,29.0,0.0,1970-01-01T01:14:18.000
4459,29.0,0.0,1970-01-01T01:14:19.000
4460,29.0,0.0,1970-01-01T01:14:20.000
4461,29.0,0.0,1970-01-01T01:14:21.000
4462,29.0,0.0,1970-01-01T01:14:22.000
4463,29.0,0.0,1970-01-01T01:14:23.000
4464,29.0,0.0,1970-01-01T01:14:24.000
4465,29.0,0.0,1970-01-01T01:14:25.000
4466,29.0,0.0,1970-01-01T01:14:26.000
4467,29.0,0.0,1970-01-01T01:14:27.000
4468,29.0,0.0,1970-01-01T01:14:28.000
4469,29.0,0.0,1970-01-01T01:14:29.000
4470,29.0,0.0,1970-01-01T01:14:30.000
4471,29.0,0.0,1970-01-01T01:14:31.000
4472,29.0,0.0,1970-01-01T01:14:32.000
4473,29.0,0.0,1970-01-01T01:14:33.000
4474,29.0,0.0,1970-01-01T01:14:34.000
4475,29.0,0.0,1970-01-01T01:14:35.000
4476,29.0,0.0,1970-01-01T01:14:36.000
4477,29.0,0.0,1970-01-01T01:14:37.000
4478,29.0,0.0,1970-01-01T01:14:38.000
4479,29.0,0.0,1970-01-01T01:14:39.000
4480,29.0,0.0,1970-01-01T01:14:40.000
4481,29.0,0.0,1970-01-01T01:14:41.000
4482,29.0,0.0,1970-01-01T01:14:42.000
4483,29.0,0.0,1970-01-01T01:14:43.000
4484,29.0,0.0,1970-01-01T01:14:44.000
4485,29.0,0.0,1970-01-01T01:14:45.000
4486,29.0,0.0,1970-01-01T01:14:46.000
4487,29.0,0.0,1970-01-01T01:14:47.000
4488,29.0,0.0,1970-01-01T01:14:48.000
4489,29.0,0.0,1970-01-01T01:14:49.000
4490,29.0,0.0,1970-01-01T01:14:50.000
4491,29.0,0.0,1970-01-01T01:14:51.000
4492,29.0,0.0,1970-01-01T01:14:52.000
4493,29.0,0.0,1970-01-01T01:14:53.000
4494,29.0,0.0,1970-01-01T01:14:54.000
4495,29.0,0.0,1970-01-01T01:14:55.000
4496,29.0,0.0,1970-01-01T01:14:56.000
4497,29.0,0.0,1970-01-01T01:14:57.000
4498,29.0,0.0,1970-01-01T01:14:58.000
4499,29.0,0.0,1970-01-01T01:14:59.000
4500,29.0,0.0150000000003274,1970-01-01T01:15:00.000
4501,29.0,0.0,1970-01-01T01:15:01.000
4502,29.0,0.0,1970-01-01T01:15:02.000
4503,29.0,0.0,1970-01-01T01:15:03.000
4504,29.0,0.0,1970-01-01T01:15:04.000
4505,29.0,0.0,1970-01-01T01:15:05.000
4506,29.0,0.0,1970-01-01T01:15:06.000
4507,29.0,0.0,1970-01-01T01:15:07.000
4508,29.0,0.0,1970-01-01T01:15:08.000
4509,29.0,0.0,1970-01-01T01:15:09.000
4510,29.0,0.0,1970-01-01T01:15:10.000
4511,29.0,0.0,1970-01-01T01:15:11.000
4512,29.0,0.0,1970-01-01T01:15:12.000
4513,29.0,0.0,1970-01-01T01:15:13.000
4514,29.0,0.0,1970-01-01T01:15:14.000
4515,29.0,0.0,1970-01-01T01:15:15.000
4516,29.0,0.0,1970-01-01T01:15:16.000
4517,29.0,0.0,1970-01-01T01:15:17.000
4518,29.0,0.0,1970-01-01T01:15:18.000
4519,29.0,0.0,1970-01-01T01:15:19.000
4520,29.0,0.0,1970-01-01T01:15:20.000
4521,29.0,0.0,1970-01-01T01:15:21.000
4522,29.0,0.0,1970-01-01T01:15:22.000
4523,29.0,0.0,1970-01-01T01:15:23.000
4524,29.0,0.0,1970-01-01T01:15:24.000
4525,29.0,0.0,1970-01-01T01:15:25.000
4526,29.0,0.0,1970-01-01T01:15:26.000
4527,29.0,0.0,1970-01-01T01:15:27.000
4528,29.0,0.0,1970-01-01T01:15:28.000
4529,29.0,0.0,1970-01-01T01:15:29.000
4530,29.0,0.0,1970-01-01T01:15:30.000
4531,29.0,0.0,1970-01-01T01:15:31.000
4532,29.0,0.0,1970-01-01T01:15:32.000
4533,29.0,0.0,1970-01-01T01:15:33.000
4534,29.0,0.0,1970-01-01T01:15:34.000
4535,29.0,0.0,1970-01-01T01:15:35.000
4536,29.0,0.0,1970-01-01T01:15:36.000
4537,29.0,0.0,1970-01-01T01:15:37.000
4538,29.0,0.0,1970-01-01T01:15:38.000
4539,29.0,0.0,1970-01-01T01:15:39.000
4540,29.0,0.0,1970-01-01T01:15:40.000
4541,29.0,0.0,1970-01-01T01:15:41.000
4542,29.0,0.0,1970-01-01T01:15:42.000
4543,29.0,0.0,1970-01-01T01:15:43.000
4544,29.0,0.0,1970-01-01T01:15:44.000
4545,29.0,0.0,1970-01-01T01:15:45.000
4546,29.0,0.0,1970-01-01T01:15:46.000
4547,29.0,0.0,1970-01-01T01:15:47.000
4548,29.0,0.0,1970-01-01T01:15:48.000
4549,29.0,0.0,1970-01-01T01:15:49.000
4550,29.0,0.0,1970-01-01T01:15:50.000
4551,29.0,0.0,1970-01-01T01:15:51.000
4552,29.0,0.0,1970-01-01T01:15:52.000
4553,29.0,0.0,1970-01-01T01:15:53.000
4554,29.0,0.0,1970-01-01T01:15:54.000
4555,29.0,0.0,1970-01-01T01:15:55.000
4556,29.0,0.0,1970-01-01T01:15:56.000
4557,29.0,0.0,1970-01-01T01:15:57.000
4558,29.0,0.0,1970-01-01T01:15:58.000
4559,29.0,0.0,1970-01-01T01:15:59.000
4560,29.0,0.0150000000003274,1970-01-01T01:16:00.000
4561,29.0,0.0,1970-01-01T01:16:01.000
4562,29.0,0.0,1970-01-01T01:16:02.000
4563,29.0,0.0,1970-01-01T01:16:03.000
4564,29.0,0.0,1970-01-01T01:16:04.000
4565,29.0,0.0,1970-01-01T01:16:05.000
4566,29.0,0.0,1970-01-01T01:16:06.000
4567,29.0,0.0,1970-01-01T01:16:07.000
4568,29.0,0.0,1970-01-01T01:16:08.000
4569,29.0,0.0,1970-01-01T01:16:09.000
4570,29.0,0.0,1970-01-01T01:16:10.000
4571,29.0,0.0,1970-01-01T01:16:11.000
4572,29.0,0.0,1970-01-01T01:16:12.000
4573,29.0,0.0,1970-01-01T01:16:13.000
4574,29.0,0.0,1970-01-01T01:16:14.000
4575,29.0,0.0,1970-01-01T01:16:15.000
4576,29.0,0.0,1970-01-01T01:16:16.000
4577,29.0,0.0,1970-01-01T01:16:17.000
4578,29.0,0.0,1970-01-01T01:16:18.000
4579,29.0,0.0,1970-01-01T01:16:19.000
4580,29.0,0.0,1970-01-01T01:16:20.000
4581,29.0,0.0,1970-01-01T01:16:21.000
4582,29.0,0.0,1970-01-01T01:16:22.000
4583,29.0,0.0,1970-01-01T01:16:23.000
4584,29.0,0.0,1970-01-01T01:16:24.000
4585,29.0,0.0,1970-01-01T01:16:25.000
4586,29.0,0.0,1970-01-01T01:16:26.000
4587,29.0,0.0,1970-01-01T01:16:27.000
4588,29.0,0.0,1970-01-01T01:16:28.000
4589,29.0,0.0,1970-01-01T01:16:29.000
4590,29.0,0.0,1970-01-01T01:16:30.000
4591,29.0,0.0,1970-01-01T01:16:31.000
4592,29.0,0.0,1970-01-01T01:16:32.000
4593,29.0,0.0,1970-01-01T01:16:33.000
4594,29.0,0.0,1970-01-01T01:16:34.000
4595,29.0,0.0,1970-01-01T01:16:35.000
4596,29.0,0.0,1970-01-01T01:16:36.000
4597,29.0,0.0,1970-01-01T01:16:37.000
4598,29.0,0.0,1970-01-01T01:16:38.000
4599,29.0,0.0,1970-01-01T01:16:39.000
4600,29.0,0.0,1970-01-01T01:16:40.000
4601,29.0,0.0,1970-01-01T01:16:41.000
4602,29.0,0.0,1970-01-01T01:16:42.000
4603,29.0,0.0,1970-01-01T01:16:43.000
4604,29.0,0.0,1970-01-01T01:16:44.000
4605,29.0,0.0,1970-01-01T01:16:45.000
4606,29.0,0.0,1970-01-01T01:16:46.000
4607,29.0,0.0,1970-01-01T01:16:47.000
4608,29.0,0.0,1970-01-01T01:16:48.000
4609,29.0,0.0,1970-01-01T01:16:49.000
4610,29.0,0.0,1970-01-01T01:16:50.000
4611,29.0,0.0,1970-01-01T01:16:51.000
4612,29.0,0.0,1970-01-01T01:16:52.000
4613,29.0,0.0,1970-01-01T01:16:53.000
4614,29.0,0.0,1970-01-01T01:16:54.000
4615,29.0,0.0,1970-01-01T01:16:55.000
4616,29.0,0.0,1970-01-01T01:16:56.000
4617,29.0,0.0,1970-01-01T01:16:57.000
4618,29.0,0.0,1970-01-01T01:16:58.000
4619,29.0,0.0,1970-01-01T01:16:59.000
4620,29.0,0.030999999999949,1970-01-01T01:17:00.000
4621,29.0,0.0,1970-01-01T01:17:01.000
4622,29.0,0.0,1970-01-01T01:17:02.000
4623,29.0,0.0,1970-01-01T01:17:03.000
4624,29.0,0.0,1970-01-01T01:17:04.000
4625,29.0,0.0,1970-01-01T01:17:05.000
4626,29.0,0.0,1970-01-01T01:17:06.000
4627,29.0,0.0,1970-01-01T01:17:07.000
4628,29.0,0.0,1970-01-01T01:17:08.000
4629,29.0,0.0,1970-01-01T01:17:09.000
4630,29.0,0.0,1970-01-01T01:17:10.000
4631,29.0,0.0,1970-01-01T01:17:11.000
4632,29.0,0.0,1970-01-01T01:17:12.000
4633,29.0,0.0,1970-01-01T01:17:13.000
4634,29.0,0.0,1970-01-01T01:17:14.000
4635,29.0,0.0,1970-01-01T01:17:15.000
4636,29.0,0.0,1970-01-01T01:17:16.000
4637,29.0,0.0,1970-01-01T01:17:17.000
4638,29.0,0.0,1970-01-01T01:17:18.000
4639,29.0,0.0,1970-01-01T01:17:19.000
4640,29.0,0.0,1970-01-01T01:17:20.000
4641,29.0,0.0,1970-01-01T01:17:21.000
4642,29.0,0.0,1970-01-01T01:17:22.000
4643,29.0,0.0,1970-01-01T01:17:23.000
4644,29.0,0.0,1970-01-01T01:17:24.000
4645,29.0,0.0,1970-01-01T01:17:25.000
4646,29.0,0.0,1970-01-01T01:17:26.000
4647,29.0,0.0,1970-01-01T01:17:27.000
4648,29.0,0.0,1970-01-01T01:17:28.000
4649,29.0,0.0,1970-01-01T01:17:29.000
4650,29.0,0.0,1970-01-01T01:17:30.000
4651,29.0,0.0,1970-01-01T01:17:31.000
4652,29.0,0.0,1970-01-01T01:17:32.000
4653,29.0,0.0,1970-01-01T01:17:33.000
4654,29.0,0.0,1970-01-01T01:17:34.000
4655,29.0,0.0,1970-01-01T01:17:35.000
4656,29.0,0.0,1970-01-01T01:17:36.000
4657,29.0,0.0,1970-01-01T01:17:37.000
4658,29.0,0.0,1970-01-01T01:17:38.000
4659,29.0,0.0,1970-01-01T01:17:39.000
4660,29.0,0.0,1970-01-01T01:17:40.000
4661,29.0,0.0,1970-01-01T01:17:41.000
4662,29.0,0.0,1970-01-01T01:17:42.000
4663,29.0,0.0,1970-01-01T01:17:43.000
4664,29.0,0.0,1970-01-01T01:17:44.000
4665,29.0,0.0,1970-01-01T01:17:45.000
4666,29.0,0.0,1970-01-01T01:17:46.000
4667,29.0,0.0,1970-01-01T01:17:47.000
4668,29.0,0.0,1970-01-01T01:17:48.000
4669,29.0,0.0,1970-01-01T01:17:49.000
4670,29.0,0.0,1970-01-01T01:17:50.000
4671,29.0,0.0,1970-01-01T01:17:51.000
4672,29.0,0.0,1970-01-01T01:17:52.000
4673,29.0,0.0,1970-01-01T01:17:53.000
4674,29.0,0.0,1970-01-01T01:17:54.000
4675,29.0,0.0,1970-01-01T01:17:55.000
4676,29.0,0.0,1970-01-01T01:17:56.000
4677,29.0,0.0,1970-01-01T01:17:57.000
4678,29.0,0.0,1970-01-01T01:17:58.000
4679,29.0,0.0,1970-01-01T01:17:59.000
4680,29.0,0.0810000000001309,1970-01-01T01:18:00.000
4681,29.0,0.0,1970-01-01T01:18:01.000
4682,29.0,0.0,1970-01-01T01:18:02.000
4683,29.0,0.0,1970-01-01T01:18:03.000
4684,29.0,0.0,1970-01-01T01:18:04.000
4685,29.0,0.0,1970-01-01T01:18:05.000
4686,29.0,0.0,1970-01-01T01:18:06.000
4687,29.0,0.0,1970-01-01T01:18:07.000
4688,29.0,0.0,1970-01-01T01:18:08.000
4689,29.0,0.0,1970-01-01T01:18:09.000
4690,29.0,0.0,1970-01-01T01:18:10.000
4691,29.0,0.0,1970-01-01T01:18:11.000
4692,29.0,0.0,1970-01-01T01:18:12.000
4693,29.0,0.0,1970-01-01T01:18:13.000
4694,29.0,0.0,1970-01-01T01:18:14.000
4695,29.0,0.0,1970-01-01T01:18:15.000
4696,29.0,0.0,1970-01-01T01:18:16.000
4697,29.0,0.0,1970-01-01T01:18:17.000
4698,29.0,0.0,1970-01-01T01:18:18.000
4699,29.0,0.0,1970-01-01T01:18:19.000
4700,29.0,0.0,1970-01-01T01:18:20.000
4701,29.0,0.0,1970-01-01T01:18:21.000
4702,29.0,0.0,1970-01-01T01:18:22.000
4703,29.0,0.0,1970-01-01T01:18:23.000
4704,29.0,0.0,1970-01-01T01:18:24.000
4705,29.0,0.0,1970-01-01T01:18:25.000
4706,29.0,0.0,1970-01-01T01:18:26.000
4707,29.0,0.0,1970-01-01T01:18:27.000
4708,29.0,0.0,1970-01-01T01:18:28.000
4709,29.0,0.0,1970-01-01T01:18:29.000
4710,29.0,0.0,1970-01-01T01:18:30.000
4711,29.0,0.0,1970-01-01T01:18:31.000
4712,29.0,0.0,1970-01-01T01:18:32.000
4713,29.0,0.0,1970-01-01T01:18:33.000
4714,29.0,0.0,1970-01-01T01:18:34.000
4715,29.0,0.0,1970-01-01T01:18:35.000
4716,29.0,0.0,1970-01-01T01:18:36.000
4717,29.0,0.0,1970-01-01T01:18:37.000
4718,29.0,0.0,1970-01-01T01:18:38.000
4719,29.0,0.0,1970-01-01T01:18:39.000
4720,29.0,0.0,1970-01-01T01:18:40.000
4721,29.0,0.0,1970-01-01T01:18:41.000
4722,29.0,0.0,1970-01-01T01:18:42.000
4723,29.0,0.0,1970-01-01T01:18:43.000
4724,29.0,0.0,1970-01-01T01:18:44.000
4725,29.0,0.0,1970-01-01T01:18:45.000
4726,29.0,0.0,1970-01-01T01:18:46.000
4727,29.0,0.0,1970-01-01T01:18:47.000
4728,29.0,0.0,1970-01-01T01:18:48.000
4729,29.0,0.0,1970-01-01T01:18:49.000
4730,29.0,0.0,1970-01-01T01:18:50.000
4731,29.0,0.0,1970-01-01T01:18:51.000
4732,29.0,0.0,1970-01-01T01:18:52.000
4733,29.0,0.0,1970-01-01T01:18:53.000
4734,29.0,0.0,1970-01-01T01:18:54.000
4735,29.0,0.0,1970-01-01T01:18:55.000
4736,29.0,0.0,1970-01-01T01:18:56.000
4737,29.0,0.0,1970-01-01T01:18:57.000
4738,29.0,0.0,1970-01-01T01:18:58.000
4739,29.0,0.0,1970-01-01T01:18:59.000
4740,29.0,0.0870000000004438,1970-01-01T01:19:00.000
4741,29.0,0.0,1970-01-01T01:19:01.000
4742,29.0,0.0,1970-01-01T01:19:02.000
4743,29.0,0.0,1970-01-01T01:19:03.000
4744,29.0,0.0,1970-01-01T01:19:04.000
4745,29.0,0.0,1970-01-01T01:19:05.000
4746,29.0,0.0,1970-01-01T01:19:06.000
4747,29.0,0.0,1970-01-01T01:19:07.000
4748,29.0,0.0,1970-01-01T01:19:08.000
4749,29.0,0.0,1970-01-01T01:19:09.000
4750,29.0,0.0,1970-01-01T01:19:10.000
4751,29.0,0.0,1970-01-01T01:19:11.000
4752,29.0,0.0,1970-01-01T01:19:12.000
4753,29.0,0.0,1970-01-01T01:19:13.000
4754,29.0,0.0,1970-01-01T01:19:14.000
4755,29.0,0.0,1970-01-01T01:19:15.000
4756,29.0,0.0,1970-01-01T01:19:16.000
4757,29.0,0.0,1970-01-01T01:19:17.000
4758,29.0,0.0,1970-01-01T01:19:18.000
4759,29.0,0.0,1970-01-01T01:19:19.000
4760,29.0,0.0,1970-01-01T01:19:20.000
4761,29.0,0.0,1970-01-01T01:19:21.000
4762,29.0,0.0,1970-01-01T01:19:22.000
4763,29.0,0.0,1970-01-01T01:19:23.000
4764,29.0,0.0,1970-01-01T01:19:24.000
4765,29.0,0.0,1970-01-01T01:19:25.000
4766,29.0,0.0,1970-01-01T01:19:26.000
4767,29.0,0.0,1970-01-01T01:19:27.000
4768,29.0,0.0,1970-01-01T01:19:28.000
4769,29.0,0.0,1970-01-01T01:19:29.000
4770,29.0,0.0,1970-01-01T01:19:30.000
4771,29.0,0.0,1970-01-01T01:19:31.000
4772,29.0,0.0,1970-01-01T01:19:32.000
4773,29.0,0.0,1970-01-01T01:19:33.000
4774,29.0,0.0,1970-01-01T01:19:34.000
4775,29.0,0.0,1970-01-01T01:19:35.000
4776,29.0,0.0,1970-01-01T01:19:36.000
4777,29.0,0.0,1970-01-01T01:19:37.000
4778,29.0,0.0,1970-01-01T01:19:38.000
4779,29.0,0.0,1970-01-01T01:19:39.000
4780,29.0,0.0,1970-01-01T01:19:40.000
4781,29.0,0.0,1970-01-01T01:19:41.000
4782,29.0,0.0,1970-01-01T01:19:42.000
4783,29.0,0.0,1970-01-01T01:19:43.000
4784,29.0,0.0,1970-01-01T01:19:44.000
4785,29.0,0.0,1970-01-01T01:19:45.000
4786,29.0,0.0,1970-01-01T01:19:46.000
4787,29.0,0.0,1970-01-01T01:19:47.000
4788,29.0,0.0,1970-01-01T01:19:48.000
4789,29.0,0.0,1970-01-01T01:19:49.000
4790,29.0,0.0,1970-01-01T01:19:50.000
4791,29.0,0.0,1970-01-01T01:19:51.000
4792,29.0,0.0,1970-01-01T01:19:52.000
4793,29.0,0.0,1970-01-01T01:19:53.000
4794,29.0,0.0,1970-01-01T01:19:54.000
4795,29.0,0.0,1970-01-01T01:19:55.000
4796,29.0,0.0,1970-01-01T01:19:56.000
4797,29.0,0.0,1970-01-01T01:19:57.000
4798,29.0,0.0,1970-01-01T01:19:58.000
4799,29.0,0.0,1970-01-01T01:19:59.000
4800,29.0,0.0,1970-01-01T01:20:00.000
3600,30.0,0.0,1970-01-01T01:00:00.000
3601,30.0,0.0,1970-01-01T01:00:01.000
3602,30.0,0.0,1970-01-01T01:00:02.000
3603,30.0,0.0,1970-01-01T01:00:03.000
3604,30.0,0.0,1970-01-01T01:00:04.000
3605,30.0,0.0,1970-01-01T01:00:05.000
3606,30.0,0.0,1970-01-01T01:00:06.000
3607,30.0,0.0,1970-01-01T01:00:07.000
3608,30.0,0.0,1970-01-01T01:00:08.000
3609,30.0,0.0,1970-01-01T01:00:09.000
3610,30.0,0.0,1970-01-01T01:00:10.000
3611,30.0,0.0,1970-01-01T01:00:11.000
3612,30.0,0.0,1970-01-01T01:00:12.000
3613,30.0,0.0,1970-01-01T01:00:13.000
3614,30.0,0.0,1970-01-01T01:00:14.000
3615,30.0,0.0,1970-01-01T01:00:15.000
3616,30.0,0.0,1970-01-01T01:00:16.000
3617,30.0,0.0,1970-01-01T01:00:17.000
3618,30.0,0.0,1970-01-01T01:00:18.000
3619,30.0,0.0,1970-01-01T01:00:19.000
3620,30.0,0.0,1970-01-01T01:00:20.000
3621,30.0,0.0,1970-01-01T01:00:21.000
3622,30.0,0.0,1970-01-01T01:00:22.000
3623,30.0,0.0,1970-01-01T01:00:23.000
3624,30.0,0.0,1970-01-01T01:00:24.000
3625,30.0,0.0,1970-01-01T01:00:25.000
3626,30.0,0.0,1970-01-01T01:00:26.000
3627,30.0,0.0,1970-01-01T01:00:27.000
3628,30.0,0.0,1970-01-01T01:00:28.000
3629,30.0,0.0,1970-01-01T01:00:29.000
3630,30.0,0.0,1970-01-01T01:00:30.000
3631,30.0,0.0,1970-01-01T01:00:31.000
3632,30.0,0.0,1970-01-01T01:00:32.000
3633,30.0,0.0,1970-01-01T01:00:33.000
3634,30.0,0.0,1970-01-01T01:00:34.000
3635,30.0,0.0,1970-01-01T01:00:35.000
3636,30.0,0.0,1970-01-01T01:00:36.000
3637,30.0,0.0,1970-01-01T01:00:37.000
3638,30.0,0.0,1970-01-01T01:00:38.000
3639,30.0,0.0,1970-01-01T01:00:39.000
3640,30.0,0.0,1970-01-01T01:00:40.000
3641,30.0,0.0,1970-01-01T01:00:41.000
3642,30.0,0.0,1970-01-01T01:00:42.000
3643,30.0,0.0,1970-01-01T01:00:43.000
3644,30.0,0.0,1970-01-01T01:00:44.000
3645,30.0,0.0,1970-01-01T01:00:45.000
3646,30.0,0.0,1970-01-01T01:00:46.000
3647,30.0,0.0,1970-01-01T01:00:47.000
3648,30.0,0.0,1970-01-01T01:00:48.000
3649,30.0,0.0,1970-01-01T01:00:49.000
3650,30.0,0.0,1970-01-01T01:00:50.000
3651,30.0,0.0,1970-01-01T01:00:51.000
3652,30.0,0.0,1970-01-01T01:00:52.000
3653,30.0,0.0,1970-01-01T01:00:53.000
3654,30.0,0.0,1970-01-01T01:00:54.000
3655,30.0,0.0,1970-01-01T01:00:55.000
3656,30.0,0.0,1970-01-01T01:00:56.000
3657,30.0,0.0,1970-01-01T01:00:57.000
3658,30.0,0.0,1970-01-01T01:00:58.000
3659,30.0,0.0,1970-01-01T01:00:59.000
3660,30.0,1.0,1970-01-01T01:01:00.000
3661,30.0,1.0,1970-01-01T01:01:01.000
3662,30.0,1.0,1970-01-01T01:01:02.000
3663,30.0,1.0,1970-01-01T01:01:03.000
3664,30.0,1.0,1970-01-01T01:01:04.000
3665,30.0,0.994000000000142,1970-01-01T01:01:05.000
3666,30.0,0.0,1970-01-01T01:01:06.000
3667,30.0,0.0,1970-01-01T01:01:07.000
3668,30.0,0.0,1970-01-01T01:01:08.000
3669,30.0,0.0,1970-01-01T01:01:09.000
3670,30.0,0.0,1970-01-01T01:01:10.000
3671,30.0,0.0,1970-01-01T01:01:11.000
3672,30.0,0.0,1970-01-01T01:01:12.000
3673,30.0,0.0,1970-01-01T01:01:13.000
3674,30.0,0.0,1970-01-01T01:01:14.000
3675,30.0,0.0,1970-01-01T01:01:15.000
3676,30.0,0.0,1970-01-01T01:01:16.000
3677,30.0,0.0,1970-01-01T01:01:17.000
3678,30.0,0.0,1970-01-01T01:01:18.000
3679,30.0,0.0,1970-01-01T01:01:19.000
3680,30.0,0.0,1970-01-01T01:01:20.000
3681,30.0,0.0,1970-01-01T01:01:21.000
3682,30.0,0.0,1970-01-01T01:01:22.000
3683,30.0,0.0,1970-01-01T01:01:23.000
3684,30.0,0.0,1970-01-01T01:01:24.000
3685,30.0,0.0,1970-01-01T01:01:25.000
3686,30.0,0.0,1970-01-01T01:01:26.000
3687,30.0,0.0,1970-01-01T01:01:27.000
3688,30.0,0.0,1970-01-01T01:01:28.000
3689,30.0,0.0,1970-01-01T01:01:29.000
3690,30.0,0.0,1970-01-01T01:01:30.000
3691,30.0,0.0,1970-01-01T01:01:31.000
